date,close,volume
2024-01-01,452.4602136885506,70812709
2024-01-02,452.06085284286075,93368581
2024-01-03,455.21482959838556,72480953
2024-01-04,462.3754947787651,89301804
2024-01-05,461.5240147012363,54848287
2024-01-06,460.67417842497576,89213228
2024-01-07,468.1795411776088,93750190
2024-01-08,472.00660334198324,52225300
2024-01-09,470.02665654104203,61889876
2024-01-10,472.81184670190726,86892874
2024-01-11,470.85715887392814,98518372
2024-01-12,468.8996655676737,62842659
2024-01-13,470.26867568263054,79975778
2024-01-14,461.5062523518223,83978002
2024-01-15,453.776401833019,52373139
2024-01-16,451.4517619157901,82095633
2024-01-17,447.10504385876675,92801198
2024-01-18,448.73361205492125,68892008
2024-01-19,444.883369628534,85427853
2024-01-20,438.8227070174593,56081950
2024-01-21,445.47371797411773,99204736
2024-01-22,444.690680753023,60986868
2024-01-23,445.21331772652655,90480309
2024-01-24,439.09275571630036,76582901
2024-01-25,436.92195698739744,89521538
2024-01-26,437.6250631155925,95238927
2024-01-27,432.80683927749953,61706838
2024-01-28,434.6492894155684,88673354
2024-01-29,432.2559422625891,73954761
2024-01-30,431.2112066670304,97196943
2024-01-31,428.83218592717424,66736613
2024-02-01,436.9897670482197,60873803
2024-02-02,437.14928044080347,96203547
2024-02-03,432.7440793659494,82362868
2024-02-04,436.5199658128848,52667867
2024-02-05,431.408999512309,76729123
2024-02-06,432.5257603576206,95412441
2024-02-07,424.26594513398726,91241273
2024-02-08,418.84303701305754,95718843
2024-02-09,419.87699811057973,73755953
2024-02-10,423.1875879177696,51344027
2024-02-11,424.1243910073524,54166500
2024-02-12,423.84596062946656,74244264
2024-02-13,422.78166775872,92734307
2024-02-14,416.74213866354455,57884479
2024-02-15,413.95061558376653,50497562
2024-02-16,412.25077386355287,95791733
2024-02-17,416.81489380875576,54578238
2024-02-18,418.45555346443234,70814992
2024-02-19,411.28724180124124,71288948
2024-02-20,412.82580144098574,55562067
2024-02-21,411.4424953313703,88791628
2024-02-22,408.8630718095301,72903535
2024-02-23,411.56842180952015,77345820
2024-02-24,416.0174744840251,85154828
2024-02-25,420.0997712531862,70088365
2024-02-26,416.7842702434378,93109628
2024-02-27,415.70391383436566,63021573
2024-02-28,417.28884084072945,94620658
2024-02-29,421.56832621399695,79933823
2024-03-01,419.75906356297094,63046468
2024-03-02,419.18962271288774,67352494
2024-03-03,414.7615761207676,69857417
2024-03-04,410.00755146112994,96615351
2024-03-05,413.54397246624836,57136029
2024-03-06,419.3593933428106,78728561
2024-03-07,419.26709183047734,70241658
2024-03-08,423.6842085729466,86869124
2024-03-09,425.42824540787075,96136438
2024-03-10,422.89643787777857,71496823
2024-03-11,424.6362152390594,56285088
2024-03-12,431.37959361151286,99907857
2024-03-13,431.440737186399,62460255
2024-03-14,438.4069676779764,53912942
2024-03-15,427.1410260900833,92055856
2024-03-16,430.8652793937768,57468810
2024-03-17,431.45576762724215,51635156
2024-03-18,430.3814110518414,75301054
2024-03-19,430.99152308221284,60155224
2024-03-20,422.640765306407,55001045
2024-03-21,421.9236627411407,54463418
2024-03-22,423.6413670143426,78267184
2024-03-23,430.11415823201634,93824588
2024-03-24,428.1000617244374,54345760
2024-03-25,424.8529501422758,73930984
2024-03-26,422.9336470151314,86805730
2024-03-27,427.01665739989,88019582
2024-03-28,428.6339877282237,83423744
2024-03-29,426.577572435284,90804335
2024-03-30,428.9803449777774,72966789
2024-03-31,429.61127875635555,68100699
2024-04-01,433.98749252617137,51722320
2024-04-02,431.1576636541137,63298372
2024-04-03,429.96050202999095,79702914
2024-04-04,428.4895720972984,86750772
2024-04-05,422.43280794451573,80170134
2024-04-06,423.894933549785,64441444
2024-04-07,425.21348108909507,81657524
2024-04-08,425.447830936633,81206052
2024-04-09,424.66250898150037,80413513
2024-04-10,418.86429133140973,75329097
2024-04-11,417.31179042685557,62243026
2024-04-12,416.09025823709845,78818516
2024-04-13,412.96010580493515,58247752
2024-04-14,412.50054021229346,67864557
2024-04-15,414.3735024494919,56195200
2024-04-16,422.39654378227135,53977266
2024-04-17,423.34515270177485,89113388
2024-04-18,424.6471523730151,67620739
2024-04-19,424.5433434878425,92489277
2024-04-20,416.6095996882736,63832640
2024-04-21,416.7074451377469,80061031
2024-04-22,417.1667826293622,87594911
2024-04-23,427.65119388970334,50092193
2024-04-24,427.04238552418394,63088862
2024-04-25,428.54364168113227,67964103
2024-04-26,428.609158419986,78173862
2024-04-27,423.81440189751567,70112033
2024-04-28,428.8697567745496,82043445
2024-04-29,432.3090050213281,78747893
2024-04-30,435.9448618635014,63943554
2024-05-01,432.1984064108242,69492730
2024-05-02,438.47736027111716,96824753
2024-05-03,432.54979941618853,86213003
2024-05-04,435.3045234979894,66689088
2024-05-05,445.0573281841055,71611573
2024-05-06,440.8714023448779,94166109
2024-05-07,438.59519330410336,57102173
2024-05-08,439.2515569980917,95388538
2024-05-09,437.259658126779,88720111
2024-05-10,430.69786233846565,98515838
2024-05-11,431.20851053648016,72064334
2024-05-12,426.8433707704164,64681316
2024-05-13,429.0782903504383,96963540
2024-05-14,425.34777971029547,54100673
2024-05-15,432.1530651788587,85088458
2024-05-16,428.98428860050274,92258866
