dash_app  | 2025-10-24 00:16:44,221 - INFO - Fetched SYM from yfinance (fallback)
dash_app  | 2025-10-24 00:16:44,278 - WARNING - Alpaca fetch failed for TPR: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 00:16:44,278 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 00:16:44,377 - INFO - Fetched TPR from yfinance (fallback)
dash_app  | 2025-10-24 00:16:44,435 - WARNING - Alpaca fetch failed for TSLA: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 00:16:44,435 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 00:16:44,534 - INFO - Fetched TSLA from yfinance (fallback)
dash_app  | 2025-10-24 00:16:44,632 - WARNING - Alpaca fetch failed for UNH: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 00:16:44,632 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 00:16:44,745 - INFO - Fetched UNH from yfinance (fallback)
dash_app  | 2025-10-24 00:16:44,839 - WARNING - Alpaca fetch failed for WBD: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 00:16:44,840 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 00:16:44,937 - INFO - Fetched WBD from yfinance (fallback)
dash_app  | 2025-10-24 00:16:44,999 - WARNING - Alpaca fetch failed for WDC: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 00:16:45,000 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 00:16:45,090 - INFO - Fetched WDC from yfinance (fallback)
dash_app  | 2025-10-24 00:16:45,160 - WARNING - Alpaca fetch failed for SPY: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 00:16:45,160 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 00:16:45,312 - INFO - Fetched SPY from yfinance (fallback)
dash_app  | 2025-10-24 00:16:45,388 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:45] "POST /_dash-update-component HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:45,880 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:45] "GET /_job_status?job_id=job_1761 HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:47,886 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:47] "GET /_job_status?job_id=job_1761 HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:49,890 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:49] "GET /_job_status?job_id=job_1761 HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:51,894 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:51] "GET /_job_status?job_id=job_1761 HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:53,194 - INFO - 127.0.0.1 - - [24/Oct/2025 00:16:53] "GET / HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:53,897 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:53] "GET /_job_status?job_id=job_1761 HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:55,902 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:55] "GET /_job_status?job_id=job_1761 HTTP/1.1" 200 -
dash_app  | 2025-10-24 00:16:57,907 - INFO - 172.18.0.1 - - [24/Oct/2025 00:16:57] "GET /_job_status?job_id=job_1761 HTTP/1.1" 200 -
