dash_app  | 2025-10-24 03:58:51,661 - INFO -    Module: market_trends_dash
dash_app  | 2025-10-24 03:58:51,661 - INFO - ✅ Backtest job queued: job_1761278331660
dash_app  | 2025-10-24 03:58:51,661 - INFO -    Args: ()
dash_app  | 2025-10-24 03:58:51,662 - INFO - 172.18.0.1 - - [24/Oct/2025 03:58:51] "POST /_dash-update-component HTTP/1.1" 200 -
dash_app  | 2025-10-24 03:58:51,662 - INFO -    Kwargs keys: ['tickers', 'period', 'options', 'test_mode']
dash_app  | 2025-10-24 03:58:51,662 - INFO -       tickers: AAPL,MSFT,GOOGL (type=<class 'str'>)
dash_app  | 2025-10-24 03:58:51,663 - INFO -       period: 1y
dash_app  | 2025-10-24 03:58:51,663 - INFO -       options: ['options', 'news', 'backtest']
dash_app  | 2025-10-24 03:58:51,663 - INFO -       test_mode: True
dash_app  | 2025-10-24 03:58:51,663 - INFO - ================================================================================
dash_app  | 2025-10-24 03:58:51,663 - INFO - ✅ Normalized tickers from string to list: ['AAPL', 'MSFT', 'GOOGL']
dash_app  | 2025-10-24 03:58:51,663 - INFO - ⏱️  Starting job execution with 300s timeout...
dash_app  | 2025-10-24 03:58:51,663 - DEBUG - run_full_analysis called with tickers=['AAPL', 'MSFT', 'GOOGL'] (type=<class 'list'>) period='1y' kwargs={'options': ['options', 'news', 'backtest'], 'test_mode': True}
dash_app  | 2025-10-24 03:58:51,664 - INFO - 🧪 TEST MODE ACTIVE - Using deterministic configuration
dash_app  | 2025-10-24 03:58:51,664 - INFO -    Test tickers: ['AAPL', 'MSFT', 'GOOGL']
dash_app  | 2025-10-24 03:58:51,664 - INFO -    Cache only: True
dash_app  | 2025-10-24 03:58:51,664 - INFO -    Options/News: disabled
dash_app  | 2025-10-24 03:58:51,664 - INFO - 🎯 PHASE 4: Received options as list: ['options', 'news', 'backtest']
dash_app  | 2025-10-24 03:58:51,664 - INFO -    Parsed flags: no_options=False, no_news=False, run_backtest=True
dash_app  | /app/pipelines/compute_market_trends.py:52: FutureWarning:
dash_app  | 
dash_app  | YF.download() has changed argument auto_adjust default to True
dash_app  | 
dash_app  | 2025-10-24 03:58:51,685 - INFO - Fetched JNJ from yfinance (fallback)
dash_app  | 2025-10-24 03:58:51,693 - INFO - 🔄 manage_polling: status_text='{'props': {'children': ['Running full analysis with backtest (Job ID: job_1761278331660)'], 'id': 'job-status-display', 'style': {'display': 'block'}}, 'type': 'Div', 'namespace': 'dash_html_components'}', job_id=job_1761278331660
dash_app  | 2025-10-24 03:58:51,694 - INFO - Unknown status, disabling polling
dash_app  | 2025-10-24 03:58:51,694 - INFO - 172.18.0.1 - - [24/Oct/2025 03:58:51] "POST /_dash-update-component HTTP/1.1" 200 -
dash_app  | 2025-10-24 03:58:51,742 - WARNING - Alpaca fetch failed for KLAC: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:51,742 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:51,829 - INFO - Fetched KLAC from yfinance (fallback)
dash_app  | 2025-10-24 03:58:51,879 - WARNING - Alpaca fetch failed for LRCX: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:51,879 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:51,967 - INFO - Fetched LRCX from yfinance (fallback)
dash_app  | 2025-10-24 03:58:52,019 - WARNING - Alpaca fetch failed for MU: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:52,019 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:52,131 - INFO - Fetched MU from yfinance (fallback)
dash_app  | 2025-10-24 03:58:52,189 - WARNING - Alpaca fetch failed for NEM: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:52,189 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:52,296 - INFO - Fetched NEM from yfinance (fallback)
dash_app  | 2025-10-24 03:58:52,352 - WARNING - Alpaca fetch failed for ORCL: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:52,352 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:52,441 - INFO - Fetched ORCL from yfinance (fallback)
dash_app  | 2025-10-24 03:58:52,501 - WARNING - Alpaca fetch failed for PL: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:52,501 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:52,581 - INFO - Fetched PL from yfinance (fallback)
dash_app  | 2025-10-24 03:58:52,661 - WARNING - Alpaca fetch failed for PLUG: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:52,661 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:53,388 - INFO - ✅ Job completed successfully in 1.72s
dash_app  | 2025-10-24 03:58:53,388 - INFO -    Result keys: ['ok', 'generated_at', 'detailed', 'prices', 'market_trend']
dash_app  | 2025-10-24 03:58:53,388 - INFO -    Detailed records: 0
dash_app  | 2025-10-24 03:58:53,388 - INFO - 📝 Job job_1761278331660 marked as 'done'
dash_app  | 2025-10-24 03:58:55,455 - INFO - Fetched PLUG from yfinance (fallback)
dash_app  | 2025-10-24 03:58:55,531 - WARNING - Alpaca fetch failed for QS: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:55,531 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:55,626 - INFO - Fetched QS from yfinance (fallback)
dash_app  | 2025-10-24 03:58:55,710 - WARNING - Alpaca fetch failed for RGTI: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:55,710 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:55,785 - INFO - Fetched RGTI from yfinance (fallback)
dash_app  | 2025-10-24 03:58:55,836 - WARNING - Alpaca fetch failed for SMCI: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:55,836 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:55,918 - INFO - Fetched SMCI from yfinance (fallback)
dash_app  | 2025-10-24 03:58:55,971 - WARNING - Alpaca fetch failed for SNDK: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:55,971 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:56,067 - INFO - Fetched SNDK from yfinance (fallback)
dash_app  | 2025-10-24 03:58:56,121 - WARNING - Alpaca fetch failed for STX: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:56,121 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:56,222 - INFO - Fetched STX from yfinance (fallback)
dash_app  | 2025-10-24 03:58:56,280 - WARNING - Alpaca fetch failed for SYM: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:56,280 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:56,354 - INFO - Fetched SYM from yfinance (fallback)
dash_app  | 2025-10-24 03:58:56,408 - WARNING - Alpaca fetch failed for TPR: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:56,408 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:56,497 - INFO - Fetched TPR from yfinance (fallback)
dash_app  | 2025-10-24 03:58:56,549 - WARNING - Alpaca fetch failed for TSLA: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:56,549 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:56,654 - INFO - Fetched TSLA from yfinance (fallback)
dash_app  | 2025-10-24 03:58:56,707 - WARNING - Alpaca fetch failed for UNH: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:56,707 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:56,812 - INFO - Fetched UNH from yfinance (fallback)
dash_app  | 2025-10-24 03:58:56,864 - WARNING - Alpaca fetch failed for WBD: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:56,864 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:56,893 - INFO - 172.18.0.1 - - [24/Oct/2025 03:58:56] "GET /_job_status?job_id=job_1761278331660 HTTP/1.1" 200 -
dash_app  | 2025-10-24 03:58:56,932 - INFO - Fetched WBD from yfinance (fallback)
dash_app  | 2025-10-24 03:58:56,989 - WARNING - Alpaca fetch failed for WDC: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:56,989 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:57,081 - INFO - Fetched WDC from yfinance (fallback)
dash_app  | 2025-10-24 03:58:57,169 - WARNING - Alpaca fetch failed for SPY: {"message":"subscription does not permit querying recent SIP data"}
dash_app  | 
dash_app  | 2025-10-24 03:58:57,169 - INFO - Falling back to yfinance for 1 tickers
dash_app  | 2025-10-24 03:58:57,324 - INFO - Fetched SPY from yfinance (fallback)
dash_app  | 2025-10-24 03:58:57,450 - INFO - 172.18.0.1 - - [24/Oct/2025 03:58:57] "POST /_dash-update-component HTTP/1.1" 200 -
dash_app  | 2025-10-24 03:58:58,792 - ERROR - Error fetching news for WBD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=WBD&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,797 - ERROR - Error fetching news for AAPL: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AAPL&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,801 - ERROR - Error fetching news for INTC: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=INTC&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,801 - ERROR - Error fetching news for AAPL: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AAPL&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,802 - ERROR - Error fetching news for INTC: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=INTC&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,802 - ERROR - Error fetching news for AAPL: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AAPL&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,805 - ERROR - Error fetching news for BEAM: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=BEAM&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,808 - ERROR - Error fetching news for AAPL: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AAPL&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,882 - ERROR - Error fetching news for NEM: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=NEM&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,883 - ERROR - Error fetching news for WDC: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=WDC&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,886 - ERROR - Error fetching news for CIFR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CIFR&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,890 - INFO - 172.18.0.1 - - [24/Oct/2025 03:58:58] "POST /_dash-update-component HTTP/1.1" 200 -
dash_app  | 2025-10-24 03:58:58,892 - ERROR - Error fetching news for CIFR: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CIFR&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,893 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,895 - ERROR - Error fetching news for JNJ: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=JNJ&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,896 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,896 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,897 - ERROR - Error fetching news for JNJ: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=JNJ&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,899 - ERROR - Error fetching news for CAT: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CAT&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,899 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,902 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,905 - ERROR - Error fetching news for CAT: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=CAT&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,906 - ERROR - Error fetching news for JNJ: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=JNJ&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,909 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,909 - ERROR - Error fetching news for JNJ: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=JNJ&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,914 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
dash_app  | 2025-10-24 03:58:58,921 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d38b891r01qlbdj4nnlgd38b891r01qlbdj4nnm0
dash_app  | 2025-10-24 03:58:58,927 - ERROR - Error fetching news for AMD: 429 Client Error: Too Many Requests for url: https://finnhub.io/api/v1/company-news?symbol=AMD&from=2025-10-22&to=2025-10-24&token=d28ndhhr01qmp5u9g65gd28ndhhr01qmp5u9g660
